Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2020-01-31,74.93374633789062,71.29812622070312,162.49668884277344,78.12225762194025,73.13384738601565,164.56810707750614,74.63837863048332,71.01348397202851,161.87622324565402,77.69857485901245,73.04377812590472,164.38675074270793,199588400,43822000,36142700
2020-02-03,74.72794342041016,73.77726745605469,166.45816040039062,75.89730439692568,73.96139234126558,166.57270430396193,73.16879052609627,72.48395130082353,162.6589558551061,73.67236441660148,72.73475112590975,162.6875918309989,173788400,71636000,30107000
2020-02-04,77.19500732421875,71.92662048339844,171.93739318847656,77.3862719133486,73.01789968192739,172.43377438699721,75.93122176752728,70.76318413051645,168.300478542477,76.33795548064964,72.37846261578684,169.09277453982233,136616400,95880000,36433300
2020-02-05,77.82447052001953,71.9584732055664,171.72740173339844,78.62583557722229,72.8805632190907,175.8320619700683,77.21920945636545,71.14387101489368,170.30509956420224,78.32562106551018,72.83229392763356,175.66978656794012,118826800,36376000,39186300
2020-02-06,78.73480224609375,73.44734954833984,175.28794860839844,78.7372256553915,73.7255224770131,175.4693195025829,77.53638940614043,72.17891592181336,171.88012176235213,78.09565020914057,72.25355601704628,172.74878522102316,105425600,37822000,27751400
2020-02-07,77.66456604003906,73.60360717773438,175.53614807128906,78.48239314790939,73.90914563927223,177.19710768250593,77.17192792843306,72.92186893297892,174.1901987949032,78.23243405494627,73.02039690526739,174.5434001454982,117684000,28360000,33529100
2020-02-10,78.03343963623047,75.0740737915039,180.12762451171875,78.03343963623047,75.0850230307296,180.26126392824392,76.1648155367922,73.40903771305075,174.92521317224083,76.24489635857795,73.51005621420106,175.24022348953673,109348800,38302000,35844300
2020-02-11,77.5626449584961,75.14374542236328,176.06117248535156,78.60374012100387,76.1300350378507,182.03678492319855,77.34423530217373,74.91434289980158,175.16387293112035,78.53093937088862,75.30348131760789,181.9890534343469,94323200,34852000,53159900
2020-02-12,79.40458679199219,75.57020568847656,176.31887817382812,79.40943770675925,75.65330449075212,177.40708891604868,78.0140331926388,75.07457418082535,173.58880356571652,78.0140331926388,75.4323606906229,177.1493505765325,113730400,31042000,47062900
2020-02-13,78.83912658691406,75.30945587158203,175.36431884765625,79.16674472243865,75.93446611705389,177.76982829589463,78.47025716819051,74.84218453538855,174.56246779930643,78.67410664216737,75.14076012943136,174.7629342027948,94747600,22914000,35295800
2020-02-14,78.85855865478516,75.57518005371094,176.92982482910156,79.10851777495836,75.64086789608571,176.98709678584612,78.34893117896286,74.91931151125273,174.35247025076032,78.80759072301922,75.36618018532974,174.92521894941493,80113600,23198000,23149500
2020-02-18,77.41460418701172,75.61051177978516,178.72442626953125,77.5966134445047,76.16386598952577,179.17307606087337,76.34923977828454,75.19101619789893,177.0730215752583,76.5312490357775,75.35672784883174,177.17802502781936,152531200,25642000,27792200
2020-02-19,78.53579711914062,75.8807144165039,179.26043701171875,78.76634519119376,76.17282066551604,180.12189205359857,77.65730009675248,75.6871437222989,178.48512455294917,77.65730009675248,75.99666093125346,180.00703527611827,93984000,22746000,29997500
2020-02-20,77.73008728027344,75.48859405517578,176.52291870117188,78.78574250032466,75.99019372622803,179.2317365523129,77.22288901629881,74.85511755870975,173.3450925691192,78.29553354521413,75.58911140978356,178.94457998121786,100566000,25962000,36862400
2020-02-21,75.97066497802734,73.82006072998047,170.94256591796875,77.76649566805042,75.18802454577569,175.6423175383204,75.35183643347615,73.57274613873459,169.65994977475364,77.32238890983989,74.8710357446722,175.3264467677573,129554000,42520000,48572600
2020-02-24,72.36204528808594,70.65519714355469,163.57228088378906,73.81811974778519,71.47727087720753,167.0755587186096,70.19007199595448,70.00481082046124,156.24028793473119,72.13878468494622,70.81393833170006,160.58588776840844,222195200,49560000,68311100
2020-02-25,69.91098022460938,68.9861831665039,160.87303161621094,73.41769559790279,71.50065850081133,167.35312091933608,69.4377605020185,68.692588654975,160.47100370822852,73.03426594239946,71.20955452359632,166.7405271336605,230673600,51580000,68073300
2020-02-26,71.02002716064453,69.19269561767578,162.88311767578125,72.28924134156426,70.3471798136507,165.84079671755148,69.5275523864246,68.50000813732794,161.00705537187227,69.53483246216315,69.41712466045571,162.44282359860227,198054800,49776000,56206100
2020-02-27,66.3775634765625,65.43465423583984,151.4065399169922,69.40620033933959,68.14420353278719,159.8775783821667,66.24166381662789,65.39932357908593,151.2151070725782,68.21707461192374,67.63364403136153,156.3264531113094,320605600,62290000,93174900
2020-02-28,66.3387451171875,66.64388275146484,155.07249450683594,67.56427882911555,66.8031174963142,156.69970975635738,62.215630206085294,63.10878181731662,145.49114230137508,62.431618127058165,63.412330880062434,145.8835890194543,426510000,80198000,97012700
2020-03-02,72.51490783691406,68.9861831665039,165.3909149169922,73.15315476053108,69.04340471098438,165.51535283207693,67.39680886693866,65.94472443894038,155.35968539530575,68.50342446012388,67.24799522889303,158.2312217343884,341397200,55430000,71030800
2020-03-03,70.21189880371094,66.56774139404297,157.4654541015625,73.77442519005979,70.074474248836,167.50626337555664,69.3576638774749,66.14575530731636,155.31180214387678,73.69434436871329,69.55147725951427,166.3576519192017,319475600,56602000,71677000
2020-03-04,73.4686508178711,68.75131225585938,163.24685668945312,73.62881987433597,68.8100296448565,163.39042767558934,71.13650877871662,66.53191947849506,158.52795733810908,71.93977581539738,67.62469465918807,161.27507058443427,219178400,47598000,49814400
2020-03-05,71.08554077148438,65.42520904541016,159.150146484375,72.69449642985231,67.35946593346003,163.55316084627617,70.71909308665877,64.77233214000819,158.59498094638477,71.71650028960082,66.95738129290719,158.93956594908934,187572800,54380000,47817300
2020-03-06,70.14151763916016,64.4787368774414,154.6513671875,70.5759151634938,64.82756356054318,156.12541593642464,68.24862422437134,62.56140121868282,149.31987490003448,68.43548440571074,63.19537131559653,155.64682659379633,226176800,64640000,72821100
2020-03-09,64.59387969970703,60.50025177001953,144.17025756835938,67.48660954634035,62.338463471328105,150.99494667832099,63.82458392757783,59.61697392511775,143.57681142154135,64.00659319733327,59.96132825146764,144.53399016435162,286744800,69252000,70419300
2020-03-10,69.24601745605469,63.45512390136719,154.02920532226562,69.51296580827801,63.48896251764609,154.1344955707755,65.37043395043041,60.436554559183975,146.04633791651764,67.25605431560939,62.421070002563646,151.38739718518477,285290000,54872000,65354400
2020-03-11,66.84109497070312,60.25691223144531,147.05136108398438,68.24620887014642,62.54746342368469,150.94707060556502,65.97472890691317,59.273614377572834,144.67754750947486,67.31675128375106,62.11652506586974,150.40148636834232,255598800,54732000,56371600
2020-03-12,60.24021911621094,55.31304931640625,133.10525512695312,65.52334303397203,59.15468318742386,146.8982023979123,60.184403971944676,55.1597827507668,132.64581348380904,62.11127620771815,55.863916764377194,139.07805490937238,418474000,94326000,93226400
2020-03-13,67.4574966430664,60.42461395263672,152.02870178222656,67.93072375869788,60.431083267311,154.97681406872138,61.38566570157223,55.34987319346634,134.7037606599893,64.28325788918951,58.46995836028194,141.18386485149557,370732000,79400000,92727400
2020-03-16,58.77928161621094,53.39472198486328,129.62115478515625,62.87327141626091,57.0009775285844,142.95466341800056,58.242959402399286,53.100128996168905,129.2191414311284,58.716182706946256,54.22126801964199,134.00503555820723,322423600,96520000,87905900
2020-03-17,61.36381912231445,55.637001037597656,140.293701171875,62.5165408014644,56.03211138595321,141.18387042907835,57.854678750743666,52.205409328198975,129.21913564695305,60.06548484229005,54.272526168627074,134.00502955980318,324056000,83194000,81059800
2020-03-18,59.861637115478516,54.299896240234375,134.38787841796875,60.66975874633833,54.98661171058381,139.7480847719235,57.54405159077075,51.60328544362562,129.23826714365302,58.187153255274865,52.7448309388167,132.09065546935233,300233600,93044000,81593200
2020-03-19,59.40296936035156,55.31902313232422,136.59901428222656,61.35896164078844,57.35628400103994,143.7204133965548,58.876356338925326,52.526374852540556,133.0478739539187,60.036361741511776,54.15210150102109,136.65644268232242,271857200,74064000,85922700
2020-03-20,55.631744384765625,53.1563606262207,131.46852111816406,61.11386300197094,56.6531428302749,140.80101492188504,55.330821042511275,52.85231423228287,130.0423193712447,59.985403245758334,56.275944586197916,139.7481123428989,401693200,82878000,84866200
2020-03-23,54.449886322021484,52.455711364746094,130.15716552734375,55.452151782075894,53.09167079517627,134.55062719768026,51.59598260057971,50.20347875276499,126.84533515014516,55.35022704591594,52.5671779570536,131.14305849558977,336752800,83672000,78975200
2020-03-24,59.912601470947266,56.231658935546875,141.98785400390625,60.109170897229895,56.39686943848624,143.19390825132274,56.859698759909456,54.06302620724,135.2206096599842,57.35961698057595,54.93635331479006,137.59440823073544,287531200,72468000,82516700
2020-03-25,59.582557678222656,54.818912506103516,140.6287078857422,62.67186075528643,57.03581063497772,147.72140631630424,59.28648895944169,53.892840020620554,138.25490854547172,60.851767993758266,55.961448858891174,142.53349896031997,303602000,90324000,75638200
2020-03-26,62.71797180175781,57.86933135986328,149.4252166748047,62.77621240154902,58.29529626026029,149.95166805434087,59.78640854897909,54.3416982421875,142.0166458378411,59.82523808416542,55.47079870126762,142.045360039871,252087200,76562000,64568100
2020-03-27,60.12130355834961,55.24885559082031,143.28965759277344,62.09428153233142,57.2786523184833,148.25741769895353,59.95385443702902,54.93734519734003,142.81106821229966,61.33712415208677,56.105261448266454,145.2518769737937,204216800,62794000,57042300
2020-03-30,61.8370475769043,57.042781829833984,153.36874389648438,62.0093513301557,57.276166921251175,153.72290995842877,60.52415303960045,54.663159753328635,143.58637610247226,60.84934577792082,56.36253564444081,145.91232801235856,167976400,58736000,63420300
2020-03-31,61.710845947265625,57.82106018066406,150.95664978027344,63.70081315714961,58.39083443927487,157.72389517204311,61.15511262455559,56.56556134705665,149.8558855807532,62.02875857181586,57.163206051055234,152.5742694137717,197002000,65228000,77927200
2020-04-01,58.46379852294922,54.842796325683594,145.596435546875,60.35912091217952,56.20229768361806,150.99492219682824,58.03183020107801,54.41434472078375,144.36168159521696,59.82037323829742,55.932587259759686,146.44832390564008,176218400,51970000,57969900
2020-04-02,59.43938064575195,55.585750579833984,148.61154174804688,59.49277033542223,55.87138374005283,148.8221222050345,57.49066808175266,54.3964368955584,143.92137252689247,58.32548464424578,54.73830070289628,145.3571404034156,165934000,56410000,49630700
2020-04-03,58.58515548706055,54.37503433227539,147.2427978515625,59.626247073548036,55.6733278436525,150.64078508097487,57.99301796065269,53.49822958250269,145.67302540319514,58.922479248023876,55.47029994298398,148.45841886264432,129880000,51374000,41243300
2020-04-06,63.69597244262695,58.87800979614258,158.1929473876953,63.85128318813444,59.25420957181764,159.37027324467843,60.519304472441405,55.98235353914818,150.83223993821088,60.88817397325163,56.3804517940451,153.45491515825577,201820400,63320000,67111700
2020-04-07,62.958221435546875,58.846656799316406,156.48915100097656,65.93589798982386,60.748567018759054,162.72037908322392,62.85387122600371,58.58242097642709,156.2689893839847,65.71748092950824,60.560960685506046,162.32793231073012,202887200,61620000,62769000
2020-04-08,64.56961059570312,60.06283950805664,158.0589141845703,64.88509036892265,60.45596046414816,159.532962870213,63.395044991841544,58.91582321231339,156.4987083208587,63.76148528714011,59.86876766596092,158.5757842260487,168895200,40334000,48318200
2020-04-09,65.03555297851562,60.04144287109375,158.06851196289062,65.54032952455171,60.80877419619722,160.20301667185575,64.2371442763535,59.33730885263395,156.33602061130526,65.20786042767898,60.6191822762662,159.23627130806562,161834800,54028000,51385100
2020-04-13,66.31204986572266,60.2325325012207,158.42263793945312,66.42125839971293,60.43705624337838,158.48008092873175,64.51136807094039,58.83521365989364,155.35010255817997,65.11321477612952,59.78915284931368,157.31232177165464,131022800,38702000,41905300
2020-04-14,69.66101837158203,62.96049118041992,166.26193237304688,69.95223619410436,63.48398554877324,166.3097942277151,67.47690692059525,61.13471691802692,160.8060168647835,67.9501340306998,61.703500286214066,161.7631955365977,194994800,63358000,52874300
2020-04-15,69.02519226074219,62.56587600708008,164.51986694335938,69.48628092008256,63.45213792906103,166.13750115848333,68.10301494206142,61.40641842523156,161.99291595443174,68.53255414367216,62.028941883647406,163.86897788274868,131154400,42236000,40940800
2020-04-16,69.5736312866211,62.57234191894531,169.45892333984375,69.94007888429853,63.365053153788786,169.68865150302491,68.52040549421,61.61541867517127,165.49620380864962,69.74108036066085,63.05553213901334,166.83626285245634,157125200,57896000,50479600
2020-04-17,68.62964630126953,63.645713806152344,170.95213317871094,69.63677048787753,64.19309603629993,172.29217760683073,67.1881318593353,62.99880511817582,168.33902463579403,69.08831335369332,63.7800697785387,171.81358822458955,215250000,51050000,52765600
2020-04-20,67.20509338378906,62.75746154785156,167.563720703125,68.35781862849281,63.53723420122594,171.09571286072054,67.18568232250739,62.52308175937078,167.49672578100314,67.45263070247596,63.192382507258586,169.06649845044674,130015200,35292000,36669600
2020-04-21,65.12776947021484,60.319618225097656,160.6337127685547,67.28276042085989,62.20261405697776,166.2331985750058,64.41429253639382,59.96331995092656,158.99693100643162,67.0473614677832,61.839850264512044,166.07047997263564,180991600,49648000,56203700
2020-04-22,67.00367736816406,62.62111282348633,166.0896453857422,67.4404966317663,63.689502669146925,166.54908705362305,66.05723069304202,61.56565781052298,163.5052659215048,66.39940158614417,61.76022700362581,164.0508501636032,116862400,46296000,34620200
2020-04-23,66.7440185546875,63.256072998046875,164.07957458496094,68.37482206031547,64.10103609301092,167.56370454484113,66.70518901812768,62.72660667994224,163.59141869523893,66.94786806714389,62.98586521952871,166.65438768105864,124814400,34202000,32790800
2020-04-24,68.6708984375,63.52628707885742,167.0755615234375,68.68060767421453,63.5815230301406,167.0851280534436,67.22210405742399,61.904041852137816,163.3999984573585,67.27064283501898,62.451424092845535,164.69218106687302,126161200,37402000,34277600
2020-04-27,68.71942901611328,63.24064636230469,166.5969696044922,69.05189812563647,64.39711983752524,169.3249203646585,67.93800218832392,62.95202534102773,165.879085519387,68.38695250061332,64.29261611187121,169.02819727967727,117087600,44186000,33194400
2020-04-28,67.60552215576172,61.33625793457031,162.53851318359375,69.36494515545422,63.93234388907775,168.14758096614784,67.51331034369456,61.22628337783574,162.13649988106928,69.18293587962397,63.85471970338385,168.07100491727823,112004800,80700000,34392700
2020-04-29,69.8260498046875,66.78968048095703,169.8321990966797,70.29684778168853,67.6839037451793,170.07149375669667,68.89416308692655,66.02085713189535,164.51986932861183,69.0980126121264,66.93000841508254,165.8024852010101,137280800,108358000,51286600
2020-04-30,71.29907989501953,67.01460266113281,171.53599548339844,71.47623821292636,67.17881846187733,172.67502582955896,69.97648392480959,65.76059592377868,168.68359253746573,70.36719351970498,66.2512539359075,172.2921602045926,183064000,55842000,53875900
2020-05-01,70.15122985839844,65.55259704589844,167.0946807861328,72.56103087905444,67.24998736729863,170.99039022327574,69.36980307576957,65.17142379081537,166.5586484837286,69.46687320779041,65.88948738417584,168.27200641389507,240616800,48872000,39370500
2020-05-04,71.14378356933594,65.83026885986328,171.18185424804688,71.27240315582554,65.90840178406958,171.33500636237935,69.48385993378157,64.49216850017636,166.35767948968982,70.17549663342325,65.09528785583291,167.0181352030328,133568000,30806000,30372900
2020-05-05,72.21158599853516,67.13005065917969,173.01962280273438,73.04640262096729,68.2243215628969,175.78586876142296,71.4592793740672,66.43388558474965,172.19644850678958,71.60488830234772,66.55679496980919,172.88561836411026,147751200,39666000,36839200
2020-05-06,72.95661163330078,66.95140838623047,174.72341918945312,73.59000046531965,68.1088766042414,176.312339570622,72.52949409062046,66.93648036667742,173.85239754434082,72.91535293184648,67.57691974063604,174.28312510166273,142333600,31732000,32139300
2020-05-07,73.71134185791016,68.13822937011719,175.73805236816406,74.05837857305957,68.47263673969645,176.6473694046006,73.28180254973134,67.30521401409817,174.76172579795454,73.5851514016599,67.74162698307182,176.2836367478696,115215200,30652000,28316000
2020-05-08,75.46578979492188,68.88765716552734,176.77175903320312,75.51932400836401,69.4997287699174,177.0780632342487,74.04470854157813,68.27408972188776,175.5082907173606,74.37321360469922,68.7622572406244,177.0589155703363,133838400,33326000,30877800
2020-05-11,76.65325164794922,69.84556579589844,178.74354553222656,77.14965158521665,70.43972524742269,179.48056257343904,74.76252676945559,68.44775348367992,175.0201211851634,74.97179952522458,68.51194548372064,175.3072630945256,145946400,32718000,30892700
2020-05-12,75.77725219726562,68.43183135986328,174.6947021484375,77.79207364909227,70.38001377865767,179.03072105863703,75.65558421726155,68.39849009246208,174.49370277414178,77.33946490194451,70.07597118487982,178.80100748801334,162301200,33918000,32038200
2020-05-13,74.8623046875,67.09571838378906,172.05287170410156,76.88199755928032,68.93692187825766,176.16874304424806,73.78189245874619,66.0845538197152,168.98032164396082,75.95731647939719,68.48059978522438,174.73297499108446,200622400,40368000,44711500
2020-05-14,75.32221984863281,67.52018737792969,172.79946899414062,75.38305384243762,67.54556349090912,172.95262109094764,73.37309631079928,65.85017034843136,168.1571464717192,74.0982401903213,66.358740454696,169.93749943228426,158929200,36660000,41873900
2020-05-15,74.87692260742188,68.32633972167969,175.3168487548828,74.92315704405203,68.40197451957431,179.04983972684337,73.05190250683913,66.63143990772049,169.42062464062786,73.08597311320905,67.09224193360457,171.3924103645551,166348400,41544000,46610400
2020-05-18,76.64107513427734,68.92945861816406,176.99191284179688,77.01581451007397,69.30665309609445,178.22666690995933,75.51200038814163,67.38782539389712,176.0825960188385,76.20550920779705,67.75507292025956,177.7959394259672,135178400,47094000,35264500
2020-05-19,76.19822692871094,68.39302062988281,175.76670837402344,77.50736817025115,69.29321213831301,178.6095299421161,76.16659206539425,68.36117519922374,175.63270395623462,76.65812803670754,68.9443854610412,177.10675255191157,101729600,31586000,26799100
2020-05-20,77.68014526367188,70.12274932861328,178.2047119140625,77.75070734904016,70.2655678074449,178.3870846904597,77.02069943070256,69.04092345953289,176.55377840129003,77.05963407747018,69.12750749452235,177.3888383289371,111504800,38262000,31261300
2020-05-21,77.10099029541016,70.00282287597656,176.0642852783203,78.08406952411508,70.48600931605345,179.17418700775042,76.86251841252941,69.38775960567644,175.92990762220046,77.54142773114201,70.21381213676726,177.95518028333498,102688800,30894000,29119500
2020-05-22,77.59741973876953,70.32577514648438,176.14109802246094,77.68015308672346,70.51287652573794,177.0529622167296,76.73600822909283,69.46538670908407,175.21004747909987,76.83820518937846,69.86099439385703,175.83395533023466,81803200,28544000,20826900
2020-05-26,77.0718002319336,70.73033905029297,174.27894592285156,78.89924821688763,71.9116951445939,179.0109715453891,77.01583028852903,70.63231222745613,173.82781790598514,78.71918198527375,71.75494334516371,178.85739293410217,125522000,44590000,36073600
2020-05-27,77.40760803222656,70.67610168457031,174.50933837890625,77.55361111108796,70.92839736595668,174.68211801691652,76.18606403867054,69.39821460494831,169.50855638674753,76.92824326203885,70.66216836000463,172.963988040229,112945200,31684000,39517100
2020-05-28,77.4416732788086,70.5745849609375,174.11578369140625,78.70458757066594,71.87934390822512,176.75535602471408,76.80413421876992,69.6211431898544,173.1367528620367,77.08153336599706,69.66692194094234,173.4822974624214,133560800,35170000,33810200
2020-05-29,77.36621856689453,71.3349609375,175.89151000976562,78.1473247460618,71.49469683728731,176.87055553063638,77.00851448794498,70.4621348843293,173.16555506136842,77.68498800975172,70.68357225874094,175.39238675358726,153532400,37044000,42130400
2020-06-01,78.31768035888672,71.4021224975586,175.48837280273438,78.43934833911615,71.73602869916792,175.65154461123888,77.18859793786604,70.77561651245831,174.17339051615602,77.32000143580059,70.94580806681581,175.21000969417707,80791200,25162000,22622400
2020-06-02,78.68025207519531,71.77236938476562,177.48486328125,78.70458715753213,71.80670535216305,177.5712457776536,77.60713955055513,70.74229036284294,174.0678189491154,78.05001280060178,71.40860706939448,176.85136234882526,87642800,23442000,30794600
2020-06-03,79.1133804321289,71.6200942993164,177.91676330566406,79.37618740858451,72.10577129725478,178.4734748300103,78.42717129207927,71.24040928446547,176.20824139987135,79.00144797787304,71.79177412864566,177.39845376013542,104491200,27732000,27311000
2020-06-04,78.43204498291016,70.37852478027344,175.5747528076172,79.23505064541881,71.72310206654205,178.37749696814225,78.05730554159499,69.96599963959787,174.97965390901788,78.93575218035002,71.497177182306,176.89934289398556,87560400,26982000,28761800
2020-06-05,80.6658706665039,71.65840148925781,179.68287658691406,80.72670465644849,71.9709103787135,180.19159296941456,78.65348495250613,70.0461071028752,174.70128159029224,78.68268407951567,70.44520002096422,175.2867872856692,137250400,42642000,39893600
2020-06-08,81.14279174804688,72.05750274658203,180.79629516601562,81.17686234047467,72.10527089418974,180.97866794881153,79.6487130986334,70.88510641927735,177.03370680486475,80.36168554392373,70.97468213654459,178.4734734319101,95654400,33878000,33211600
2020-06-09,83.70512390136719,72.25852966308594,182.1785125732422,84.09932691847067,73.04079279119881,183.04236687645738,80.78996422247816,71.77484210279437,179.7404990263667,80.82159908143493,71.91816171630913,180.45078932074512,147712400,33624000,29783900
2020-06-10,85.85863494873047,72.88653564453125,188.935791015625,86.32827143644016,73.28811152943916,190.5483374184694,84.21611768334387,72.37199732197752,183.33989572978047,84.65655505227689,72.72779445199085,183.4550870310254,166651600,31762000,43872300
2020-06-11,81.73654174804688,69.76148223876953,178.79022216796875,85.42551553412683,72.2346589692547,187.89913623603275,81.63434481058569,69.5878130130695,178.59825621537857,84.99967763398335,71.70867022307195,185.37475539964854,201662400,47144000,52854700
2020-06-12,82.44223022460938,70.30985260009766,180.20120239257812,84.63225412884543,71.38421437179544,184.02137920431247,81.32775466079362,68.96030198853704,177.74398829683446,83.882782549069,70.95376958003494,182.88875513687523,200146000,36676000,43373600
2020-06-15,83.46179962158203,70.69898986816406,181.35302734375,84.11637395651466,70.91097380700297,183.1575397419374,80.9286713541559,69.02996753030666,176.6209862078857,81.0917097169114,69.14392465309821,177.16810461859515,138808800,30468000,32770200
2020-06-16,85.67371368408203,71.97937774658203,185.7970733642578,85.94625617218522,72.51182820441042,187.72635518849643,83.88276474697345,71.10953579604588,183.7718012489167,85.52284659086101,72.10527122790478,185.14437160609742,165428800,30648000,42556700
2020-06-17,85.55448150634766,72.28142547607422,186.440185546875,86.48159083556952,72.76212896872691,188.4366636994321,85.43281353741015,71.415068821233,185.9122681862843,86.42075685110076,72.30133456430534,187.19845619494996,114406400,30610000,25687800
2020-06-18,85.58855438232422,71.36481475830078,188.43670654296875,86.00709250366052,72.30282748663723,188.5998783740572,84.97777878565866,70.9726846629474,186.20985995056128,85.51068509788405,72.14757151661824,186.20985995056128,96820400,34862000,23061600
2020-06-19,85.09944915771484,70.89306640625,187.3136444091797,86.76386617293707,71.88133775111594,191.2873999704439,83.9874020783935,70.61240293282405,186.5649668864824,86.29666530516798,71.65740986390969,190.61551176367254,264476000,52784000,44441100
2020-06-22,87.32596588134766,72.1878662109375,192.5159912109375,87.4695331919999,72.20230067860511,192.69834933749328,85.44741216447049,70.62185934811,187.39041117368458,85.49364658624263,70.91147505867174,187.92792167441516,135445200,29442000,32818900
2020-06-23,89.18991088867188,72.85070037841797,193.8022003173828,90.61342744886733,73.40903563217812,195.7602765905468,88.15329753465893,71.90621842213413,193.34146442693836,88.57427133276799,72.25455152562985,193.97496529175126,212155600,37752000,30917400
