Price,Close,High,Low,Open,Volume
2025-03-27 14:45:00+00:00,390.3900146484375,390.5,390.260009765625,390.2699890136719,21131
2025-03-27 14:46:00+00:00,390.30999755859375,390.5,390.2799987792969,390.45001220703125,22506
2025-03-27 14:47:00+00:00,389.989990234375,390.3399963378906,389.989990234375,390.3399963378906,19361
2025-03-27 14:48:00+00:00,389.9800109863281,390.0044860839844,389.8299865722656,390.0,19890
2025-03-27 14:49:00+00:00,389.7900085449219,390.1050109863281,389.6700134277344,390.0899963378906,24565
2025-03-27 14:50:00+00:00,389.760009765625,390.0400085449219,389.73419189453125,389.79998779296875,21205
2025-03-27 14:51:00+00:00,389.79998779296875,389.9599914550781,389.7200012207031,389.7799987792969,12906
2025-03-27 14:52:00+00:00,389.8900146484375,389.9700012207031,389.81988525390625,389.8699951171875,11192
2025-03-27 14:53:00+00:00,390.30999755859375,390.3299865722656,389.8599853515625,389.8599853515625,27251
2025-03-27 14:54:00+00:00,390.3349914550781,390.3349914550781,390.1200866699219,390.30999755859375,13091
2025-03-27 14:55:00+00:00,390.4700012207031,390.54998779296875,390.260009765625,390.32000732421875,13858
2025-03-27 14:56:00+00:00,390.1918029785156,390.5199890136719,390.1300048828125,390.4700012207031,18656
2025-03-27 14:57:00+00:00,390.4660949707031,390.4660949707031,390.239990234375,390.239990234375,13316
2025-03-27 14:58:00+00:00,390.29998779296875,390.4800109863281,390.2538146972656,390.44000244140625,13135
2025-03-27 14:59:00+00:00,390.5400085449219,390.67999267578125,390.2349853515625,390.2699890136719,56623
2025-03-27 15:00:00+00:00,390.4949951171875,390.7699890136719,390.3114929199219,390.67999267578125,24651
2025-03-27 15:01:00+00:00,390.4549865722656,390.66839599609375,390.34130859375,390.4599914550781,16058
2025-03-27 15:02:00+00:00,390.44500732421875,390.56500244140625,390.3960876464844,390.4549865722656,11549
2025-03-27 15:03:00+00:00,390.1199951171875,390.3599853515625,390.1000061035156,390.3599853515625,12557
2025-03-27 15:04:00+00:00,390.260009765625,390.3500061035156,390.1545104980469,390.17999267578125,11299
2025-03-27 15:05:00+00:00,390.30999755859375,390.4100036621094,390.2099914550781,390.3299865722656,11724
2025-03-27 15:06:00+00:00,390.5,390.510009765625,390.3299865722656,390.3599853515625,12323
2025-03-27 15:07:00+00:00,390.3599853515625,390.5400085449219,390.2799987792969,390.4599914550781,14707
2025-03-27 15:08:00+00:00,390.1449890136719,390.3699951171875,390.1000061035156,390.3699951171875,9911
2025-03-27 15:09:00+00:00,390.0400085449219,390.159912109375,390.0400085449219,390.1400146484375,11297
2025-03-27 15:10:00+00:00,390.7799987792969,390.7799987792969,390.0101013183594,390.0400085449219,31909
2025-03-27 15:11:00+00:00,390.7149963378906,390.7650146484375,390.44000244140625,390.7349853515625,14177
2025-03-27 15:12:00+00:00,390.6650085449219,390.75,390.6000061035156,390.7099914550781,13869
2025-03-27 15:13:00+00:00,390.6650085449219,390.7099914550781,390.6199951171875,390.6700134277344,10124
2025-03-27 15:14:00+00:00,391.0,391.0,390.6549987792969,390.6549987792969,22575
2025-03-27 15:15:00+00:00,390.875,390.97540283203125,390.7950134277344,390.9455871582031,21626
2025-03-27 15:16:00+00:00,390.67498779296875,390.9429931640625,390.67498779296875,390.8699951171875,12898
2025-03-27 15:17:00+00:00,390.8299865722656,390.8575134277344,390.5899963378906,390.67498779296875,15681
2025-03-27 15:18:00+00:00,390.8999938964844,391.05499267578125,390.8125915527344,390.8219909667969,29451
2025-03-27 15:19:00+00:00,391.0,391.0150146484375,390.7850036621094,390.8999938964844,34269
2025-03-27 15:20:00+00:00,390.55621337890625,390.9840087890625,390.4501037597656,390.9840087890625,15379
2025-03-27 15:21:00+00:00,390.6317138671875,390.70001220703125,390.5199890136719,390.5199890136719,8795
2025-03-27 15:22:00+00:00,390.53961181640625,390.7099914550781,390.45001220703125,390.7099914550781,18004
2025-03-27 15:23:00+00:00,390.8800048828125,390.9049987792969,390.5314025878906,390.5314025878906,10932
2025-03-27 15:24:00+00:00,390.9150085449219,390.95001220703125,390.82720947265625,390.8399963378906,140797
2025-03-27 15:25:00+00:00,391.0199890136719,391.1000061035156,390.82000732421875,390.8800048828125,20547
2025-03-27 15:26:00+00:00,391.0058898925781,391.19000244140625,390.9700012207031,391.05999755859375,16613
2025-03-27 15:27:00+00:00,390.8599853515625,391.04998779296875,390.82000732421875,391.04998779296875,10999
2025-03-27 15:28:00+00:00,390.7250061035156,390.94000244140625,390.6449890136719,390.8500061035156,13183
2025-03-27 15:29:00+00:00,390.6300048828125,390.81060791015625,390.510009765625,390.7200012207031,25340
2025-03-27 15:30:00+00:00,390.3550109863281,390.6300048828125,390.3299865722656,390.6300048828125,14800
2025-03-27 15:31:00+00:00,390.260009765625,390.4599914550781,390.260009765625,390.3800048828125,9922
2025-03-27 15:32:00+00:00,390.2799987792969,390.44000244140625,390.2799987792969,390.2850036621094,13043
2025-03-27 15:33:00+00:00,390.31500244140625,390.489990234375,390.2593078613281,390.4798889160156,14783
2025-03-27 15:34:00+00:00,390.4200134277344,390.4200134277344,390.18011474609375,390.29998779296875,11726
2025-03-27 15:35:00+00:00,390.57611083984375,390.6180114746094,390.340087890625,390.3725891113281,13963
2025-03-27 15:36:00+00:00,390.5400085449219,390.57501220703125,390.3971862792969,390.57501220703125,17447
2025-03-27 15:37:00+00:00,390.5450134277344,390.56500244140625,390.3500061035156,390.5450134277344,13827
2025-03-27 15:38:00+00:00,390.1600036621094,390.5559997558594,390.1427001953125,390.5559997558594,14346
2025-03-27 15:39:00+00:00,390.25,390.2550048828125,390.07708740234375,390.18499755859375,32208
2025-03-27 15:40:00+00:00,390.2200012207031,390.4750061035156,390.2200012207031,390.2799987792969,14450
2025-03-27 15:41:00+00:00,390.18499755859375,390.2099914550781,389.9800109863281,390.19500732421875,13657
2025-03-27 15:42:00+00:00,390.3420104980469,390.4200134277344,390.0400085449219,390.0799865722656,33099
2025-03-27 15:43:00+00:00,390.1099853515625,390.3999938964844,390.0700988769531,390.3399963378906,39891
2025-03-27 15:44:00+00:00,390.1549987792969,390.1700134277344,389.9700012207031,390.1600036621094,19579
2025-03-27 15:45:00+00:00,389.91351318359375,390.1499938964844,389.87469482421875,390.1099853515625,9280
2025-03-27 15:46:00+00:00,390.0104064941406,390.03118896484375,389.8500061035156,389.9100036621094,16824
2025-03-27 15:47:00+00:00,389.8999938964844,390.0299072265625,389.7099914550781,390.0299072265625,14802
2025-03-27 15:48:00+00:00,389.89990234375,389.92999267578125,389.7760009765625,389.8363952636719,16334
2025-03-27 15:49:00+00:00,389.9252014160156,390.0,389.75421142578125,389.8349914550781,10604
2025-03-27 15:50:00+00:00,390.3399963378906,390.3450012207031,389.93499755859375,389.9700012207031,30843
2025-03-27 15:51:00+00:00,390.55999755859375,390.6177978515625,390.3699951171875,390.3699951171875,12676
2025-03-27 15:52:00+00:00,390.25,390.6300048828125,390.25,390.55999755859375,9936
2025-03-27 15:53:00+00:00,390.406494140625,390.5299987792969,390.3399963378906,390.3399963378906,8932
2025-03-27 15:54:00+00:00,390.3399963378906,390.3999938964844,390.260009765625,390.3700866699219,9179
2025-03-27 15:55:00+00:00,390.4700012207031,390.5799865722656,390.2799987792969,390.44500732421875,10876
2025-03-27 15:56:00+00:00,390.3450012207031,390.4549865722656,390.20001220703125,390.4549865722656,11310
2025-03-27 15:57:00+00:00,390.3599853515625,390.44000244140625,390.2315979003906,390.3999938964844,10817
2025-03-27 15:58:00+00:00,390.260009765625,390.2799987792969,390.1099853515625,390.2799987792969,11588
2025-03-27 15:59:00+00:00,390.2799987792969,390.2799987792969,390.1700134277344,390.17498779296875,10748
2025-03-27 16:00:00+00:00,390.54998779296875,390.54998779296875,390.2099914550781,390.2749938964844,16255
2025-03-27 16:01:00+00:00,390.6449890136719,390.6449890136719,390.30621337890625,390.6000061035156,10745
2025-03-27 16:02:00+00:00,390.6549987792969,390.75,390.44000244140625,390.510009765625,11780
2025-03-27 16:03:00+00:00,390.7699890136719,390.92999267578125,390.67999267578125,390.67999267578125,17311
2025-03-27 16:04:00+00:00,390.78759765625,390.78759765625,390.72100830078125,390.75,7494
2025-03-27 16:05:00+00:00,390.7461853027344,390.8949890136719,390.7099914550781,390.7900085449219,10162
2025-03-27 16:06:00+00:00,391.0199890136719,391.0400085449219,390.7300109863281,390.7300109863281,28761
2025-03-27 16:07:00+00:00,390.8999938964844,391.1700134277344,390.8999938964844,391.0199890136719,10060
2025-03-27 16:08:00+00:00,390.9100036621094,390.9200134277344,390.7611083984375,390.9200134277344,13032
2025-03-27 16:09:00+00:00,391.0950012207031,391.19000244140625,390.92498779296875,390.92498779296875,19967
2025-03-27 16:10:00+00:00,390.760009765625,390.9750061035156,390.6994934082031,390.9750061035156,12098
2025-03-27 16:11:00+00:00,390.83880615234375,390.9599914550781,390.760009765625,390.760009765625,12345
2025-03-27 16:12:00+00:00,390.8381042480469,390.9075012207031,390.76031494140625,390.8699951171875,11477
2025-03-27 16:13:00+00:00,390.8699951171875,390.9700012207031,390.8550109863281,390.92999267578125,7020
2025-03-27 16:14:00+00:00,390.93499755859375,391.0350036621094,390.8800048828125,390.989990234375,8773
2025-03-27 16:15:00+00:00,391.17999267578125,391.17999267578125,390.8900146484375,390.9175109863281,11721
2025-03-27 16:16:00+00:00,391.32000732421875,391.3544006347656,391.1600036621094,391.1600036621094,23644
2025-03-27 16:17:00+00:00,391.45001220703125,391.45001220703125,391.25640869140625,391.2749938964844,12655
2025-03-27 16:18:00+00:00,391.4200134277344,391.5799865722656,391.4200134277344,391.45001220703125,15414
2025-03-27 16:19:00+00:00,391.489990234375,391.57000732421875,391.42999267578125,391.42999267578125,11471
2025-03-27 16:20:00+00:00,391.7536926269531,391.7900085449219,391.4808044433594,391.4808044433594,25677
2025-03-27 16:21:00+00:00,391.7099914550781,391.7650146484375,391.6400146484375,391.7099914550781,16347
2025-03-27 16:22:00+00:00,391.385009765625,391.7200012207031,391.385009765625,391.7200012207031,21250
2025-03-27 16:23:00+00:00,391.3800048828125,391.42498779296875,391.3357849121094,391.4200134277344,20871
2025-03-27 16:24:00+00:00,391.32501220703125,391.3800048828125,391.29998779296875,391.3800048828125,11800
2025-03-27 16:25:00+00:00,391.0,391.2900085449219,391.0,391.2900085449219,12727
2025-03-27 16:26:00+00:00,390.8999938964844,391.0799865722656,390.8900146484375,390.9599914550781,13772
2025-03-27 16:27:00+00:00,390.7200012207031,390.8399963378906,390.5400085449219,390.8399963378906,17528
2025-03-27 16:28:00+00:00,390.7099914550781,390.82000732421875,390.7049865722656,390.7049865722656,11131
2025-03-27 16:29:00+00:00,390.67999267578125,390.80999755859375,390.5799865722656,390.70001220703125,13884
2025-03-27 16:30:00+00:00,391.2200927734375,391.2699890136719,390.70001220703125,390.7200012207031,40111
2025-03-27 16:31:00+00:00,391.1000061035156,391.32000732421875,391.0799865722656,391.260009765625,41720
2025-03-27 16:32:00+00:00,391.29998779296875,391.29998779296875,391.1000061035156,391.1000061035156,8667
2025-03-27 16:33:00+00:00,391.2900085449219,391.43499755859375,391.25,391.2699890136719,17432
2025-03-27 16:34:00+00:00,391.260009765625,391.3599853515625,391.1199951171875,391.2300109863281,26735
2025-03-27 16:35:00+00:00,390.9150085449219,391.2799987792969,390.873291015625,391.260009765625,11124
2025-03-27 16:36:00+00:00,391.0299987792969,391.05999755859375,390.9100036621094,390.9150085449219,16158
2025-03-27 16:37:00+00:00,390.9053955078125,391.1142883300781,390.7732849121094,391.0400085449219,17361
2025-03-27 16:38:00+00:00,390.9549865722656,390.989990234375,390.8800048828125,390.885009765625,21130
2025-03-27 16:39:00+00:00,391.0849914550781,391.13751220703125,390.9115905761719,390.9115905761719,7721
2025-03-27 16:40:00+00:00,391.04998779296875,391.0849914550781,390.9750061035156,391.0350036621094,29919
2025-03-27 16:41:00+00:00,391.19000244140625,391.2049865722656,391.010009765625,391.05999755859375,18057
2025-03-27 16:42:00+00:00,391.0299987792969,391.239990234375,391.0299987792969,391.19000244140625,10096
2025-03-27 16:43:00+00:00,391.3479919433594,391.4100036621094,390.9529113769531,391.0299987792969,14228
2025-03-27 16:44:00+00:00,391.1600036621094,391.3399963378906,391.0199890136719,391.3399963378906,12901
2025-03-27 16:45:00+00:00,391.05999755859375,391.2900085449219,391.010009765625,391.1499938964844,14896
2025-03-27 16:46:00+00:00,390.82000732421875,391.04998779296875,390.80999755859375,391.0,16617
2025-03-27 16:47:00+00:00,390.60589599609375,390.80999755859375,390.54998779296875,390.80999755859375,9602
2025-03-27 16:48:00+00:00,390.4549865722656,390.614990234375,390.3900146484375,390.5950012207031,15239
2025-03-27 16:49:00+00:00,390.2580871582031,390.4148864746094,390.2049865722656,390.4100036621094,12441
2025-03-27 16:50:00+00:00,390.0450134277344,390.3299865722656,389.9800109863281,390.2099914550781,18735
2025-03-27 16:51:00+00:00,390.1650085449219,390.19000244140625,389.8999938964844,390.05999755859375,19284
2025-03-27 16:52:00+00:00,390.0799865722656,390.1199951171875,389.95001220703125,390.1099853515625,13910
2025-03-27 16:53:00+00:00,390.00689697265625,390.2149963378906,390.00689697265625,390.1199951171875,12004
2025-03-27 16:54:00+00:00,390.1000061035156,390.1199951171875,389.9700012207031,390.0299987792969,20626
2025-03-27 16:55:00+00:00,389.92999267578125,390.2087097167969,389.92999267578125,390.07000732421875,19808
2025-03-27 16:56:00+00:00,389.9599914550781,389.9949951171875,389.7799987792969,389.94500732421875,13764
2025-03-27 16:57:00+00:00,389.7900085449219,389.9324035644531,389.67401123046875,389.92999267578125,13757
2025-03-27 16:58:00+00:00,389.7449951171875,389.80999755859375,389.67999267578125,389.7749938964844,22416
2025-03-27 16:59:00+00:00,389.6700134277344,389.8689880371094,389.6400146484375,389.7699890136719,19725
2025-03-27 17:00:00+00:00,389.6199951171875,389.7550048828125,389.54998779296875,389.7300109863281,31826
2025-03-27 17:01:00+00:00,389.57501220703125,389.75,389.5400085449219,389.5899963378906,22508
2025-03-27 17:02:00+00:00,389.5791931152344,389.70001220703125,389.4100036621094,389.5400085449219,24582
2025-03-27 17:03:00+00:00,389.864990234375,389.8999938964844,389.5899963378906,389.5899963378906,29048
2025-03-27 17:04:00+00:00,389.80999755859375,389.95001220703125,389.70001220703125,389.8500061035156,20206
2025-03-27 17:05:00+00:00,389.79998779296875,389.92999267578125,389.67498779296875,389.7650146484375,11932
2025-03-27 17:06:00+00:00,389.9800109863281,389.9800109863281,389.7099914550781,389.8500061035156,24744
2025-03-27 17:07:00+00:00,389.95001220703125,390.05999755859375,389.94500732421875,389.9800109863281,18530
2025-03-27 17:08:00+00:00,390.1000061035156,390.1400146484375,389.9549865722656,389.9549865722656,17979
2025-03-27 17:09:00+00:00,389.95001220703125,390.19000244140625,389.8900146484375,390.0799865722656,20087
2025-03-27 17:10:00+00:00,390.1199951171875,390.1199951171875,389.82000732421875,389.94000244140625,23469
2025-03-27 17:11:00+00:00,390.16619873046875,390.2200012207031,390.0299987792969,390.0350036621094,14351
2025-03-27 17:12:00+00:00,390.1499938964844,390.2900085449219,390.1499938964844,390.2300109863281,9815
2025-03-27 17:13:00+00:00,390.17498779296875,390.30499267578125,390.0950012207031,390.1700134277344,19318
2025-03-27 17:14:00+00:00,390.3399963378906,390.375,390.1401062011719,390.1604919433594,12929
2025-03-27 17:15:00+00:00,390.30999755859375,390.3949890136719,390.2699890136719,390.3299865722656,23453
2025-03-27 17:16:00+00:00,390.2900085449219,390.3900146484375,390.2749938964844,390.3450012207031,8042
2025-03-27 17:17:00+00:00,390.2699890136719,390.2749938964844,390.19000244140625,390.2640075683594,8570
2025-03-27 17:18:00+00:00,390.1600036621094,390.2998962402344,390.1499938964844,390.20001220703125,9464
2025-03-27 17:19:00+00:00,390.1535949707031,390.3949890136719,390.110107421875,390.19000244140625,12499
2025-03-27 17:20:00+00:00,390.2200012207031,390.260009765625,390.05999755859375,390.1449890136719,19856
2025-03-27 17:21:00+00:00,390.0935974121094,390.25,390.0935974121094,390.25,7908
2025-03-27 17:22:00+00:00,390.1199951171875,390.1899108886719,390.0199890136719,390.1300048828125,26067
2025-03-27 17:23:00+00:00,390.2099914550781,390.2099914550781,390.05999755859375,390.1199951171875,16767
2025-03-27 17:24:00+00:00,390.29998779296875,390.3900146484375,390.1199951171875,390.2149963378906,17157
2025-03-27 17:25:00+00:00,390.1050109863281,390.3399963378906,390.0849914550781,390.3399963378906,15063
2025-03-27 17:26:00+00:00,390.2799987792969,390.3299865722656,390.1000061035156,390.1400146484375,12368
2025-03-27 17:27:00+00:00,390.1499938964844,390.3900146484375,390.1499938964844,390.3299865722656,6681
2025-03-27 17:28:00+00:00,390.1499938964844,390.239990234375,390.1499938964844,390.17999267578125,13375
2025-03-27 17:29:00+00:00,389.82000732421875,390.1499938964844,389.68109130859375,390.1499938964844,27951
2025-03-27 17:30:00+00:00,390.1199951171875,390.1400146484375,389.7799987792969,389.7799987792969,18564
2025-03-27 17:31:00+00:00,390.125,390.1700134277344,389.9100036621094,390.11639404296875,16440
2025-03-27 17:32:00+00:00,390.0199890136719,390.114990234375,389.9599914550781,390.114990234375,8644
2025-03-27 17:33:00+00:00,390.25,390.25,390.0199890136719,390.0199890136719,15929
2025-03-27 17:34:00+00:00,390.0199890136719,390.30999755859375,389.9800109863281,390.30999755859375,10769
2025-03-27 17:35:00+00:00,390.0299987792969,390.1300048828125,390.0,390.0199890136719,11795
2025-03-27 17:36:00+00:00,389.7142028808594,390.0259094238281,389.7142028808594,389.9800109863281,8932
2025-03-27 17:37:00+00:00,389.75,389.760009765625,389.6449890136719,389.67999267578125,14346
2025-03-27 17:38:00+00:00,389.7099914550781,389.82440185546875,389.69000244140625,389.7699890136719,9817
2025-03-27 17:39:00+00:00,389.8900146484375,390.0150146484375,389.739990234375,389.739990234375,15102
2025-03-27 17:40:00+00:00,389.8399963378906,390.010009765625,389.8399963378906,389.9200134277344,22918
2025-03-27 17:41:00+00:00,390.0199890136719,390.0400085449219,389.80999755859375,389.8599853515625,25390
2025-03-27 17:42:00+00:00,389.9540100097656,389.9849853515625,389.8450012207031,389.9750061035156,12753
2025-03-27 17:43:00+00:00,389.8450012207031,390.0050048828125,389.8299865722656,389.94000244140625,13626
2025-03-27 17:44:00+00:00,389.8699951171875,389.9700012207031,389.81500244140625,389.8450012207031,18479
2025-03-27 17:45:00+00:00,390.04998779296875,390.04998779296875,389.8599853515625,389.9200134277344,15477
2025-03-27 17:46:00+00:00,390.2049865722656,390.2099914550781,390.0,390.05999755859375,17714
2025-03-27 17:47:00+00:00,390.25,390.44000244140625,390.19500732421875,390.19500732421875,27287
2025-03-27 17:48:00+00:00,390.0950012207031,390.2900085449219,390.07000732421875,390.2850036621094,24093
2025-03-27 17:49:00+00:00,390.239990234375,390.2650146484375,390.05999755859375,390.1300048828125,16503
2025-03-27 17:50:00+00:00,390.3800048828125,390.5,390.2650146484375,390.2650146484375,20317
2025-03-27 17:51:00+00:00,390.2950134277344,390.510009765625,390.2799987792969,390.4599914550781,13916
2025-03-27 17:52:00+00:00,390.07000732421875,390.30999755859375,390.07000732421875,390.2200012207031,11654
2025-03-27 17:53:00+00:00,389.8450012207031,390.07000732421875,389.823486328125,390.07000732421875,16865
2025-03-27 17:54:00+00:00,389.7200012207031,389.8500061035156,389.5950012207031,389.7900085449219,18090
2025-03-27 17:55:00+00:00,389.70001220703125,389.781005859375,389.6400146484375,389.7598876953125,13079
2025-03-27 17:56:00+00:00,389.8299865722656,389.8832092285156,389.75,389.75,11984
2025-03-27 17:57:00+00:00,389.7900085449219,389.8999938964844,389.7200012207031,389.82501220703125,12163
2025-03-27 17:58:00+00:00,389.802490234375,389.8500061035156,389.7119140625,389.80999755859375,14474
2025-03-27 17:59:00+00:00,389.7611083984375,389.8800048828125,389.7099914550781,389.8800048828125,10616
2025-03-27 18:00:00+00:00,389.8200988769531,390.0,389.7550048828125,389.7550048828125,21579
2025-03-27 18:01:00+00:00,389.8399963378906,389.92999267578125,389.6700134277344,389.8999938964844,18907
2025-03-27 18:02:00+00:00,389.9194030761719,390.0873107910156,389.80499267578125,389.80499267578125,11781
